id,f1,f2,f3,f4,f5,f6
574,117.3,460,-50,32,21.5,218.8
575,47.3,38.5,-17.3,21,7.9,31.7
576,96.8,382.3,-36.9,36,18,205.4
577,98.2,329.3,-35.8,100,17.6,192.2
578,244.3,3854.5,-131.9,286,52,1098.7
579,117.6,733.4,-50.3,22,24.9,363
580,45.8,32.9,-13.6,34,7.1,24.9
581,52.2,42.8,-11,9,7.9,31.7
582,52.4,17,-14.9,21,7.6,14.7
583,52,43.3,-12.9,16,7.2,34
584,104.9,104.9,-22.5,38,15.4,58.7
585,127.3,794.8,-60.6,50,27.2,353.9
586,98,261.1,-32.7,27,17.4,141.5
587,141.9,754.1,-79.4,120,31.1,337.9
588,208.9,1557.5,-90.1,75,44.9,553.7
589,186,1390.2,-89.6,75,44.9,553.7
590,48,9.1,-14.9,5,6.6,6.4
591,160.8,679.2,-74.5,56,32,275.7
592,112.9,449,-61.5,45,21.1,219.2
593,184.1,4009.3,-87.6,82,47.3,1412.5
594,100.4,346.9,-34,78,17.6,192.2
595,95.8,292.3,-45.5,122,22,163.7
596,63,177.3,-34.1,18,12.5,110.6
597,91.7,382.9,-38.6,37,18,205.4
598,51.1,43.1,-18.2,11,7.9,31.7
599,130.7,803,-57,69,27.2,353.9
600,97.3,479,-37.6,26,21.6,267.7
601,92.8,174,-39.1,74,17.2,97.3
602,150.6,1341,-86.5,86,36.1,564.2
603,37.7,6.7,-14,8,5.3,5.3
604,92.8,213.7,-34.1,81,16.3,116.2
605,49.7,43,-13.5,15,7.2,34
606,95.3,479.7,-44.9,22,21.6,267.7
607,34.5,6.6,-5.6,23,4,5.2
608,55,110.1,-19.9,23,10.2,76.4
609,56.5,44.4,-12.6,21,8.8,29.2
610,163.8,913,-68.4,70,30.5,314
611,92.9,206.5,-30.6,24,15.4,106.3
612,129.6,1525.1,-82.4,74,31.4,673.5
613,135.9,1592.6,-64.1,55,29.3,594.9
614,105.3,518.7,-43.5,56,22.4,219.2
615,125,584.1,-59.2,47,26.1,246.5
616,72.9,143.7,-23.6,90,12,80.9
617,69.3,54.1,-21.9,9,7.9,29.2
618,100.2,472.2,-44.2,21,20.6,225.2
619,169.6,1799.7,-116.3,68,45.2,723
620,116.6,899.3,-8.8,37,22,345
621,251.7,3110.5,-92.4,97,53.7,835
622,37.9,14.9,-9.5,38,5.2,13.3
623,153.5,783.1,-64.3,117,32,346.6
624,99.9,284.7,-27.6,97,15.8,140.3
625,164.8,1120.1,-50.7,33,32.2,461.9
626,95.7,395.6,-22.5,21,19.6,188.5
627,86.1,97.4,-35.6,96,15.2,52.3
628,54.9,40.7,-15.7,125,8.8,31.8
629,163.1,1611.7,-76.6,73,35.2,674.4
630,97.1,646.6,-44.8,34,22,328.4
631,130.3,504.4,-44.6,37,23.4,246.4
632,128.9,779,-77.3,81,26.6,370.4
633,33.1,10.7,-9.2,28,5.1,10.2
634,67.2,121.7,-17.3,12,10.5,76.5
635,93.1,124.8,-25.4,75,13.6,61.9
636,104.6,400.9,-26,77,15.9,218.1
637,115.7,398.3,-45.8,33,21.7,186.6
638,291.4,11934,-184.6,169,73.5,3306
639,79.3,32,-24.5,25,8.6,16.6
640,205.9,3412,-83.7,113,46.2,1156.3
641,97.5,101.3,-21.7,39,15.4,58.7
642,74.1,41.8,-22.5,71,10.1,24.9
643,168.4,1115.6,-66,35,32.2,461.9
644,64.9,89.8,-20.3,18,12,55.1
645,191.9,1316.6,-86.7,83,39.1,463.4
646,48.6,30.2,-12.2,41,6.7,22.4
647,109.7,338.5,-30.2,21,23.4,158.1
648,22,0.5,-4.9,6,3.3,0.5
649,38.5,22,-11,20,5.4,16.5
650,172,1970,-97.2,187,39.3,722
651,47.5,17.2,-6.6,3,7.3,14.7
652,25.3,0.5,-4.5,96,3.3,0.5
653,83.6,122.5,-24.9,79,12.8,69.3
654,72.7,122.7,-17.9,21,11.9,72.7
655,226.3,2828,-97.6,60,46.8,927.6
656,159.4,1704.6,-91.4,42,34,640.2
657,137.9,1241.6,-73.8,156,28.7,501.6
658,174,3002.6,-91.3,50,41.2,1067.2
659,56.1,72.7,-17.8,73,10.4,45.7
660,112,395.8,-38.6,25,19.3,211.8
661,211.1,4118.5,5.2,58,47.3,1412.5
662,165.5,1631.2,-74.2,84,35.2,674.4
663,94.9,485.2,-62.1,21,21.6,267.7
664,39.3,21.8,-11.5,20,5.4,16.5
665,65.8,57.1,-29.6,6,10.7,37
666,102.3,659.9,-55.5,75,20.7,282.3
667,130.1,1547.9,-62.8,129,28,650.8
668,95.1,408.8,-27.7,35,20.5,219.2
669,90,207.7,-33.6,76,16.3,116.2
670,132.5,984.9,-99.1,47,35.5,424.5
671,120.1,564.9,-65.9,122,24.7,246.4
672,139.6,521.6,-59.6,55,28.8,233.4
673,106.9,435.1,-40.8,98,18.2,199.3
674,134.9,470.2,-72.1,42,24.7,206.2
675,228.2,5204.8,-116.2,129,54,1806.7
676,73,92.3,-26.2,21,11.6,52.2
677,112.1,502.6,-46.4,21,21.6,267.7
678,234.8,2825.9,-71.3,63,46.8,927.6
679,215.6,2843.7,-167.5,52,51.3,969.6
680,86.1,47.7,-26,31,13.1,27.1
681,198.4,1792.6,-98.8,49,39.6,607.6
682,136.4,1621.8,-59.8,170,28.7,617.1
683,163.2,1614.1,-74.6,76,35.2,674.4
684,89.3,121.7,-27.2,98,13.6,61.9
685,56.8,46.6,-17.8,5,6.1,18.4
686,94.2,437.5,-48.6,38,21.5,218.8
687,304.1,9495.8,-176.2,190,66,2467.3
688,35.8,14.4,-10.4,38,5.2,13.3
689,163.6,1917.4,-93.9,74,37.6,585.4
690,81.4,100.4,-23.7,26,12.3,62.1
691,77.7,113.6,-33.7,24,15.6,65.4
692,55.9,42,-14.6,119,8.8,31.8
693,217.4,4148,-105,60,47.3,1412.5
694,125,1387.2,-47.5,55,27.1,616.1
695,78.3,95,-30.4,100,13,49
696,148.3,591.8,-67.1,152,30.5,261
697,68,120,-17.7,9,10.5,76.5
698,79.7,131.4,-26,22,13.2,80.6
699,64.2,102.9,-30.2,16,10.9,68.9
700,388.4,8098.1,-177.4,149,82.4,2065.4
701,80.8,125.7,-27.1,69,13,69.4
702,50.8,30.3,-10.7,27,7.1,24.9
703,58.5,72.2,-18.2,75,10.4,45.7
704,64.6,74.1,-14.7,48,9.3,54.5
705,97.8,340.8,-33.5,84,17.6,192.2
706,101.8,353,-43.9,113,20.8,169.1
707,126.7,990.7,-67.1,203,26.3,424.8
708,176.3,1959.7,-94.2,45,39,745.9
709,94.9,168.7,-39.8,35,18.3,93.1
710,59.9,49,-11.9,21,8.5,34.3
711,268.7,2821.3,-108,85,54,887
712,82.2,94.7,-29.5,20,13.8,55.4
713,98.5,350.5,-37.5,91,17.6,192.2
714,70.2,213.4,-40.3,11,13.7,140.5
715,85.1,104.2,-28.2,90,13.9,58.7
716,23.8,0.5,-5.6,92,3.3,0.5
717,53.1,35.3,-7.8,50,5.1,13.2
718,86.9,117.3,-24.5,82,12.8,69.3
719,40.6,21.4,-10.2,22,5.4,16.5
720,78.5,66.9,-21,22,11.9,39.5
721,186.1,1473,-90.3,76,44.9,553.7
722,121.9,530.1,-46.8,16,21.6,267.7
723,71.3,92.9,-32,14,13.8,55.4
724,247.6,2741.5,-108,108,53.7,835
725,78,160.7,-25.8,67,13.4,97
726,124,1161.9,-26.3,47,23.5,490.5
727,121.8,389.9,-3.6,30,16.6,111.1
728,138.4,811.6,-52.9,54,27.2,353.9
729,87.9,167.8,-27.5,72,14.2,84.4
730,92.9,379.6,-37.9,39,18,205.4
731,68.9,74.8,-14.6,32,9.3,54.5
732,87.1,388.9,-41.9,21,19.6,188.5
733,77.8,101.3,-24.1,21,12.3,62.1
734,74.7,139.5,-23.1,94,12,80.9
735,49.6,42.2,-12.5,12,7.9,31.7
736,76.5,94.9,-30.7,95,13,49
737,79.3,94.2,-29.3,20,13.8,55.4
738,98.1,101.9,-26.5,35,15.4,58.7
739,84.9,105.5,-30.4,38,15.6,65.4
740,63.9,151.3,-28,18,12.3,101.2
741,91.6,173.8,-38.6,28,15.5,93.2
742,67.5,84.4,-29.8,27,12.4,49.1
743,91.7,201.8,-35,80,16.3,116.2
744,85.6,309.1,-36.2,68,16.9,163.1
745,142.9,1455.6,-54.8,51,31.5,584.4
746,119.7,300,-14.3,31,16.6,111.1
747,116.5,735.3,-43.4,21,24.9,363
748,113.2,434.7,-16.7,56,22.3,205.9
749,48.4,37.8,-15.3,13,7.9,31.7
750,109.7,856.2,-23.9,27,22,345
751,38,21.4,-5.6,6,4.3,16.1
752,101,262.5,-43.6,36,21.4,146.9
753,135.3,980.1,-60.9,166,28.1,406.1
754,167.6,1116.1,-59.9,42,32.2,461.9
755,209.4,2932.2,-127.1,299,51,954.9
756,70.5,127.2,-37.1,27,14.9,80.5
757,68.9,50.7,-22.6,54,10.7,34.6
758,138.4,804.1,-75.3,37,31.7,338.4
759,78.4,54.3,-17.4,28,8.6,20.5
760,226.5,3398.9,-123.5,85,57.5,1054.7
761,90.9,342.1,-38.5,34,15.1,130.7
762,147.3,1386.8,-89.9,46,34.6,574.3
763,203.3,3713.4,-122.5,94,52.6,1250.5
764,100.6,353,-44.7,110,20.8,169.1
765,34.5,13.9,-6.8,32,4,10
766,93.9,333.9,-36.4,92,17.6,192.2
767,121.9,456.3,-60,63,27.3,206.1
768,97.9,266.2,-33.5,32,17.4,141.5
769,94,224.7,-28,77,14.5,115.6
770,106.6,186.9,-47.8,54,19.7,93.2
771,53.2,44.6,-15.9,19,8.8,29.2
772,85.2,245.3,-30.5,33,15.7,151.9
773,88.8,372.4,-37.4,52,18,205.4
774,85,322.7,-33.3,20,18.1,187
775,80.1,128.6,-27.4,15,13.2,80.6
776,87.2,255.8,-35,32,15.7,151.9
777,86,208,-36.4,89,16.3,116.2
778,78,128.3,-28.4,15,13.2,80.6
779,54.7,73.8,-18.4,70,10.4,45.7
780,96.8,399.6,-30.2,20,19.6,188.5
781,53.9,47.8,-22,12,7.9,29.2
782,108.6,395.6,-39.3,30,19.3,211.8
783,85,159.4,-36.1,28,14.2,76.5
784,90.6,518.8,-31.9,31,18.8,259.9
785,67.9,140.7,-15.2,26,9.6,80.4
786,71.9,85.6,-17.2,19,9.7,42.5
787,51.9,41.7,-5.4,12,7.9,31.7
788,108.3,329,-34.9,10,14.2,130.8
789,52.4,43.4,-14.5,17,8.8,29.2
790,132.3,321.2,-58.8,18,19.2,111.9
791,113.3,690.6,-53.8,150,24.7,337.3
792,205,1776.9,-74.8,99,44.9,553.7
793,99.9,533.5,-45.4,20,21.8,282
794,133.1,456.2,-59.2,52,27.3,206.1
795,105.9,395.5,-48.7,39,20.5,187.3
796,96,397.5,-28.1,73,15.9,218.1
797,84.4,469.7,-51.6,22,21.6,267.7
798,56.4,75.2,-18.9,75,10.4,45.7
799,137.9,576.5,-65.4,55,30.8,253.5
800,55.9,35.2,-7.6,35,5.1,13.2
801,143,1419.2,-34.5,37,31.5,584.4
802,184.3,1603.4,160,78,38.8,629
803,95.8,189.1,-44.9,30,16.8,77.2
804,262.3,3280.8,-91.3,77,54,887
805,64.7,53.1,-21.6,10,7.9,29.2
806,67.8,120.6,-17.9,7,10.5,76.5
807,133.8,1352.8,-104.4,43,32.3,552.6
808,196.3,1513.9,-88.8,86,44.9,553.7
809,69,41.3,-23.1,71,10.1,24.9
810,94.3,226.7,-41.3,43,18.2,121.2
811,74.3,95.3,-24.5,19,12.3,62.1
812,95,260.5,-33.3,29,17.4,141.5
813,122.7,528.4,-39.2,31,21.6,267.7
814,54.9,42.1,-11.6,12,7.9,31.7
815,101.8,401.1,-42.9,21,19.5,199.3
816,117.2,553.8,-63.5,349,27.3,260.3
817,231.7,2581.5,-91,103,53.7,835
818,145.6,1128.8,-61,50,31,453.2
819,69.7,41.7,-22.6,66,10.1,24.9
820,53.2,42.3,-10.8,10,7.9,31.7
821,61.6,109.2,-17.9,24,10.2,76.4
822,72.3,95.4,-25.1,21,12.3,62.1
823,164.5,1450,-75.8,193,36.2,584.7
824,73.9,93.4,-32,18,13.8,55.4
825,87,111.9,-31,42,15.6,65.4
826,119.7,391.8,-4.4,33,16.6,111.1
827,111.2,600.2,-61.6,138,26.8,289.9
828,204.7,2566.8,-78.7,127,46.6,926.2
829,92.7,395.1,-40.9,11,19.6,188.5
830,87.1,122.7,-26.3,85,13.6,61.9
831,90.1,286.7,-33.8,31,17.9,162.6
832,88.9,121,-26.9,90,13.6,61.9
833,127.8,456.9,-65.2,43,27.3,212.7
834,109.6,1132.6,-40.6,45,23.5,490.5
835,198.4,3878.5,-68.1,51,39.1,1010.4
836,103.5,860.9,-24.5,21,22,345
837,77.8,94.4,-30,97,13,49
838,48.3,29.8,-13,47,6.7,22.4
839,136.7,806.1,-57,49,27.2,353.9
840,101.3,102.9,-28.2,35,15.4,58.7
841,115.4,734.6,-46.3,25,24.9,363
842,139.1,525.8,-58.5,58,28.8,233.4
843,121.6,684.7,-44.8,54,21.4,253.3
844,57.3,75.6,-18.9,77,10.4,45.7
845,91.8,270.5,-29.2,101,15.8,140.3
846,131.3,513.3,-15,35,23.4,246.4
847,153.2,1751.1,-71.1,51,36.3,697.9
848,107.7,489.7,-38.1,28,21.6,267.7
849,107.2,553.8,-31.9,39,19.2,260.1
850,141.6,939.6,-57.6,47,29.4,424.9
851,53.1,30.2,-12,49,6.7,22.4
852,116.4,1137.8,-25.5,48,23.5,490.5
853,115.8,360.7,-43.9,33,20.8,152.1
854,129.1,789.2,-29,46,27.2,353.9
855,95.2,386.6,-51.2,99,19.4,193.3
856,94,275,-21.8,30,15.6,136.4
857,94.3,390.3,-26.9,15,19.6,188.5
858,102.1,380.7,-43.9,116,20.5,175.1
859,128,617.6,-32.6,62,22.3,282.2
860,156.6,1735.4,-71.6,53,32.8,563.3
861,160.6,1263,-77.3,210,28.2,462
862,164.4,1898.8,-97.2,71,35,758.7
863,107.8,718.8,-37.7,29,21.4,329.1
864,85.7,123,-24.6,57,12.8,69.3
865,217.1,4128.9,-85.4,62,47.3,1412.5
866,126.4,789.3,-58.9,35,27.2,353.9
867,92.9,302.9,-33.1,120,17.1,174.7
868,80,118.6,-34.9,31,15.7,66.1
869,136.6,610.8,-38.9,30,24.7,275.4
870,128.7,467.3,-22.4,52,22.3,205.9
871,121.1,1141,-26.9,44,23.5,490.5
872,161.7,1201,-49.3,64,27.1,442.6
873,58.3,71.3,-16.6,53,9.3,54.5
874,76.2,223.4,-24,27,15.6,140.7
875,97.6,75.7,-30.9,75,13.5,48.3
876,183.9,2808.5,-123.1,58,46.3,1039.6
877,70,108.7,-11.7,14,10,65.6
878,48.2,32,-12.1,35,7.1,24.9
879,93.8,298,-32.7,123,17.1,174.7
880,83.3,121.9,-25.6,82,12.8,69.3
881,141.2,1429.5,-62.6,160,30.8,605.7
882,82.6,96.3,-29.7,18,13.8,55.4
883,53.6,41.4,-11.9,12,7.9,31.7
884,111.4,482.2,-41.3,110,21.1,225.3
885,98.8,344.9,-33.8,82,17.6,192.2
886,96.9,248,-41.4,39,19,135.9
887,128.3,513.2,-32.9,32,23.4,246.4
888,66.1,101.4,-35.8,15,10.9,68.9
889,205.3,1640.6,-85.6,100,38.8,629
890,133.9,629.6,-39.6,40,22.4,219.2
891,95.7,551.9,-54.7,182,19.3,281
892,101,264.2,-43.9,37,21.4,146.9
893,137.4,1116.1,-50.2,57,27.1,442.6
894,124.2,451.3,-33.2,46,22.3,205.9
895,124.8,799.8,-66,33,27.2,353.9
896,85.5,137.8,-29.5,20,14.8,72.9
897,118.8,1135.4,-30.2,51,23.5,490.5
898,131.8,1002.8,-67.7,129,25.9,453.3
899,84.1,77.2,-26.3,28,14.4,43
900,93.7,169.2,-39.2,79,17.2,97.3
901,81,168.6,-29.1,82,14.2,84.4
902,82.2,118.6,-26,86,12.8,69.3
903,189,1603.3,379,83,38.8,629
904,99.2,375.4,-41.8,33,18.3,193.2
905,185.3,1770.6,-90.8,48,39.2,618.2
906,85.5,198.9,-35.4,90,16.3,116.2
907,137.1,442.6,-26.6,47,23.4,158.1
908,67.1,81.8,-27.4,12,12,52
909,52.9,60.7,-28,7,8.9,42.8
910,49.7,33.1,-11.9,34,7.1,24.9
911,134,806.8,-59.3,51,27.2,353.9
912,134.3,1143.5,-16.4,52,23.5,490.5
913,40.6,21.8,-10.9,20,5.4,16.5
914,131,595.1,-30.6,36,22.3,282.2
915,81.7,95.9,-23.9,21,12.3,62.1
916,110.1,193,-19.7,111,15.7,97.7
917,223,5172.6,-115.1,139,54,1806.7
918,80.4,163.9,-23.8,46,13.4,97
919,89.4,395.6,-29.5,21,19.6,188.5
920,61.9,86.2,-19.2,17,11.3,58.5
921,93.1,272.2,-29.2,88,15.8,140.3
922,77.5,91.3,-20,27,10.2,51.6
923,79.7,99.9,-31.4,19,13.8,55.4
924,100.7,270.4,-32.7,32,17.4,141.5
925,81.7,254.5,-20.5,30,15.6,136.4
926,85.7,63.6,-23.2,63,10.9,34.6
927,103.3,345.3,-43.5,130,20.8,169.1
928,60.7,113.6,-23.5,101,11.1,65.1
929,99.2,345,-59.7,130,19,199
930,68.4,130.3,-14.8,22,9.6,80.4
931,93.4,309.9,-34,110,17.1,174.7
932,140.1,641.2,-9.5,59,22.3,282.2
933,109,495.8,-48.7,22,21.6,267.7
934,104,1106.2,-22.7,47,23.5,490.5
935,72.1,40.6,-22.6,71,10.1,24.9
936,117.8,540.6,-44.1,80,20.9,253.4
937,88.4,291.9,-34.1,36,17.9,162.6
938,91.6,369.2,-46.9,105,17.4,180.6
939,219.8,2547.7,-119,75,54,887
940,88.8,416.5,-30.2,25,16.5,192.9
941,51.5,42.3,-16.4,14,8.8,29.2
942,95.4,306.8,-32.6,122,17.1,174.7
943,188.3,3619.5,-79.8,59,43.6,1249.5
944,69.2,65,-17.1,18,11.9,39.5
945,68.3,141.3,-30.3,15,11.8,97.2
946,60.1,73.9,-16,49,9.3,54.5
947,95.6,171.3,-39.9,33,18.3,93.1
948,52.8,42.5,-15.8,13,8.8,29.2
949,125.6,827.1,-62.5,122,23.8,345.6
950,78.8,223.7,-32.4,57,14.8,116.5
951,167,1856.9,-85.8,72,34.6,732.8
952,54.6,42.2,-11,15,7.9,31.7
953,240.5,2912.4,-123.6,74,47.6,834.2
954,132.9,799.4,-52.5,42,27.2,353.9
955,111.9,584.4,-44.5,129,21.7,290.4
956,68.8,95.4,-18.6,24,12.5,59
957,155.9,1163.8,-34.5,50,27.1,442.6
958,97.1,267,-20,39,16.6,141.4
959,144.4,800.6,-8.5,58,22.3,205.9
960,97.5,101.9,-23.5,36,15.4,58.7
961,55.6,71.6,-19.5,39,9.1,51.5
962,38.2,21.3,-10.9,23,5.4,16.5
963,38.8,21.9,-11.5,20,5.4,16.5
964,59.7,78.1,-18.3,72,10.4,45.7
965,141.3,735.7,-89,139,32.7,322.3
966,174.9,1655.6,-74.4,71,35.2,674.4
967,64.2,103.4,-26.2,14,10.9,68.9
968,43.1,19.4,-10.6,5,6.3,16.6
969,55.7,76.2,-18.6,67,10.4,45.7
970,117.1,447.3,-53.8,38,21.5,218.8
971,77.3,128.5,-28.1,15,13.2,80.6
972,48,41.3,-13.7,9,7.2,34
973,78.9,101.5,-17.3,40,10.1,51.6
974,46.3,28.1,-12.6,32,6.7,22.4
975,156.6,1149.9,-47.5,56,27.1,442.6
976,237.3,2675.1,-94.6,106,53.7,835
977,61.2,105.1,-21.1,28,9.9,69.1
978,105.3,371.2,-41.3,106,20.5,175.1
979,228.8,2826.9,-95.7,69,46.8,927.6
980,53,42.6,-12.6,19,8.8,29.2
981,130.6,537.1,-40.9,91,22.6,187.6
982,83.4,302.6,-21.1,56,13.2,151.3
983,98.2,335.1,-34.9,93,17.6,192.2
984,119,365.8,-25.1,38,16.6,141.4
985,68.7,135.5,-15.1,21,9.6,80.4
986,120.9,669.7,-71.7,203,25.3,306.3
987,64.1,103.3,-35.8,19,10.9,68.9
988,85.9,200.6,-34.6,80,16.3,116.2
989,197.3,5551.4,-102.2,108,50.9,2021.6
990,92.3,218.3,-28,74,14.5,115.6
991,105.9,384,-42.1,107,20.5,175.1
992,59,73,-16.4,52,9.3,54.5
993,107.4,483.8,-60.9,18,22,232.5
994,24.2,0.5,-5,6,3.3,0.5
995,151.3,1348.4,-119.4,55,41,553.6
996,92.8,525.5,-29.7,31,18.8,259.9
997,86.5,267.6,-27.8,87,15.6,152.1
998,126.6,367.4,5.6,60,23.4,158.1
999,97.3,396.1,-31.1,17,19.6,188.5
1000,226.5,2800.1,-96.8,68,46.8,927.6
1001,91,281.5,-36.7,29,19.4,152.1
1002,67.6,120.6,-18,8,10.5,76.5
1003,44.3,30.4,-12.2,35,7.1,24.9
1004,86.7,99.2,-25.7,44,15.4,58.7
1005,75,264.6,-31.3,34,16.1,152.3
1006,169.1,1931.2,-68.9,43,39,745.9
1007,116.8,476.9,-50.9,23,21.5,218.8
1008,132.6,519.3,-52.5,38,23.4,246.4
1009,134.9,805.1,-51.9,43,27.2,353.9
1010,94.7,306.7,-32.5,128,17.1,174.7
1011,54.9,21,-13.2,19,8.1,16.7
1012,314.1,9021.4,-223.7,114,74.5,2273.5
1013,149.3,789.7,-71.9,63,32,346.6
1014,91.8,172.8,-42,35,18.3,93.1
1015,133.4,469.7,-58.4,63,27.3,206.1
1016,115.4,503.2,-56.4,26,21.6,267.7
1017,86.3,119.8,-25.2,87,12.8,69.3
1018,142.3,1409.6,-58.3,48,31.5,584.4
1019,150.8,1058.7,-98.4,195,32.1,424.7
1020,49.5,40.4,-12.9,7,7.2,34
1021,85,110,-30.7,57,15.6,65.4
1022,123.5,784.9,-47.8,50,27.2,353.9
1023,114.4,686.7,-52.5,124,24.7,337.3
1024,103.6,381,-41.7,125,20.5,175.1
1025,126.5,759.6,-55.3,47,26.2,321.1
1026,159.1,1105.3,-60.4,32,32.2,461.9
1027,122.1,486.3,249,31,16.6,141.4
1028,177.4,1631.9,-74,73,35.2,674.4
1029,175.6,3646.2,-105.4,214,44.2,1265.5
1030,90.2,205.4,-34.6,91,16.3,116.2
1031,130.7,1048.6,-56.6,43,30.1,434
1032,122.9,490.1,-53.9,38,21.5,218.8
1033,90.2,287.7,-32.4,34,17.9,162.6
1034,113,511.1,-54,33,21.6,267.7
1035,98.1,141,-50.4,69,17.6,73.4
1036,212.2,1596,-45.9,96,44.9,553.7
1037,129.2,408.9,-27.3,50,23.4,158.1
1038,104.2,629.2,-70,36,20.7,274.8
1039,61.3,38.4,-20.4,11,10,24.8
1040,204.3,3428,-122.6,293,45.1,1187.7
1041,119.4,604.2,-66.3,30,24.7,275.4
1042,169.9,1527,-80.1,42,35.8,607
1043,186.9,2008.7,-81.3,49,39,745.9
1044,136.2,471.9,-57.2,64,27.3,206.1
1045,112.4,430,-39.3,61,22.3,205.9
1046,117.9,779.3,-51.1,117,25.4,337.1
1047,67.6,69.2,-19.4,160,10.9,48.6
1048,61,101.2,-24.1,16,11,64.9
1049,222.9,2794.4,-97.3,79,46.8,927.6
1050,88.3,287,-34.8,35,17.9,162.6
1051,79.2,265.4,-30.1,89,15.6,152.1
1052,56.2,46.1,-10.3,21,8.5,34.3
1053,226.6,5156.5,-116.1,150,54,1806.7
1054,144.7,961.9,-57.1,65,29.4,424.9
1055,164.3,1122.7,-53.1,32,33.5,424.8
1056,134.4,1178.3,-91.8,53,30,512.4
1057,82.6,376.6,-19.7,11,19.6,188.5
1058,57.9,22.8,-14,17,8.2,18.5
1059,90.8,345.7,-48.1,30,21.1,163.2
1060,69.2,92,-32.6,18,13.8,55.4
1061,66.7,52.9,-13.6,63,10.8,31.8
1062,102.8,298.7,-21.6,32,15.6,136.4
1063,85.9,121.9,-24.6,80,12.8,69.3
1064,83.5,46.8,-25.5,30,13.1,27.1
1065,41.7,20.1,-11.1,5,6.3,16.6
1066,189.6,2566.3,-102.9,154,44.7,759.5
1067,44.9,15.5,-8.3,37,5.2,13.3
1068,124.7,706.4,-55,35,26.2,321.1
1069,84.8,268.8,-27.1,36,16.6,141.4
1070,74.9,133.1,-3.5,11,12.9,77.2
1071,95.6,285.8,-26.6,30,16.6,141.4
1072,105.9,339.4,-47.5,101,21.4,169.6
1073,138.2,782.9,-94.4,342,30.9,346.5
1074,55.3,86.8,-17.1,46,9.3,57.7
1075,37.7,22.1,-5.4,14,4.3,16.1
1076,144.8,795.2,-70.8,74,32,346.6
1077,236.6,2101.5,-106.1,92,50.5,676.1
1078,208.2,1529.3,-77.2,92,44.9,553.7
1079,51.1,41.7,-11.9,11,7.9,31.7
1080,87.1,300.5,-20.5,31,13.2,151.3
1081,69.1,132.6,-14.8,20,9.6,80.4
1082,160.7,2579.2,-90.8,58,36.1,953.6
1083,73.9,150.9,-27.2,75,13.4,97
1084,43.6,22.5,-10,22,5.4,16.5
1085,56.5,43.8,-3.5,20,8.8,29.2
1086,119,592.9,-64.1,22,19.4,187.4
1087,76.3,111.9,-28.2,21,12.7,65.7
1088,89.8,138.5,-28.6,13,14.8,72.9
1089,124.3,482.8,-46.7,23,21.5,218.8
1090,179.2,1607.2,-102,77,38.8,629
1091,151.7,963.3,-45.1,71,25.4,388.5
1092,69,133.5,-15.2,25,9.6,80.4
1093,93,164.1,-35.5,83,17.1,84.9
1094,47.5,38.5,-19.1,18,7.9,31.7
1095,151.6,633.5,-50.9,36,21.5,218.8
1096,65.2,114.3,-18.3,22,10.2,76.4
1097,66.1,38.3,-23.5,67,10.1,24.9
1098,95.4,533.7,-36.3,28,18.8,259.9
1099,67.9,104.7,-34.8,16,10.9,68.9
1100,53.3,42.8,-10.8,10,7.9,31.7
1101,153.5,1587.7,-107.8,132,32.2,617.8
1102,164.7,1786.8,-86,73,34.7,697.6
1103,135.3,1040.7,-45.4,49,27.4,424.9
1104,126.8,1113.2,-91.6,57,29,471.5
1105,240,3781.9,-59.7,123,46.2,1156.3
1106,135.6,619.6,-21.3,40,22.3,282.2
1107,58.2,103.6,-21.2,9,9.6,64.8
1108,259,3457.3,-162.5,189,58.8,1040.4
1109,93.8,524,-23.2,16,18.8,259.9
1110,98.3,1055,-50.6,37,22.3,500.7
1111,167,1843.9,-127.3,59,40.5,709.6
1112,59.2,71.6,-16.4,54,9.3,54.5
1113,61.5,102.7,-31.7,16,10.9,68.9
1114,89.8,122.6,-27.3,84,13.6,61.9
1115,42.9,19.5,-10.4,5,6.3,16.6
1116,238,4092.2,-140.8,105,55.2,1299.6
1117,66.6,103.9,-27.5,12,10.9,68.9
1118,57.4,36,-7.2,43,5.1,13.2
1119,238,2662.2,-129,74,54,887
1120,62.2,53.1,-23.2,7,7.9,29.2
1121,249.8,4711.8,-111,57,48.3,1550.5
1122,49.3,43,-14.6,12,7.9,31.7
1123,131.5,601.5,-50.6,34,24.7,275.4
1124,245.7,2699.8,-108,103,53.7,835
1125,110.3,923.3,-59.4,31,22.8,370.6
1126,63,18.3,-12.9,19,9.1,11.7
1127,93.8,87.6,-24.1,21,11.9,34.4
1128,89,287.7,-34.5,34,17.9,162.6
1129,70.5,122.1,-28.7,41,13,73.2
1130,89.9,120.6,-26.6,96,13.6,61.9
1131,98.8,481.4,-4.2,17,21.6,267.7
1132,48.3,16.9,-10.3,20,7.4,14.9
1133,85.6,110,-32.1,34,15.6,65.4
1134,87,120.3,-40.7,103,16.8,65.8
1135,106.3,131.6,-35.8,25,14.7,65.8
1136,51.9,30.4,-12.4,49,6.7,22.4
1137,97.1,389.7,-41.8,41,19.3,211.8
1138,73.1,141.7,-23.4,84,12,80.9
1139,83.3,210.2,-1.8,40,15.2,115.7
1140,76.1,128.4,-27.6,15,13.2,80.6
1141,126.5,1182,-80.5,25,31.3,542.8
1142,131.7,490.9,-50.8,19,21.5,218.8
1143,225.5,5149.6,-109,130,54,1806.7
